,Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
102,Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,20:55,04:25 25 Jun,7h 30m,1 stop,In-flight meal not included,10262
1585,Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,22:35 13 Jun,27h 40m,1 stop,In-flight meal not included,8529
1881,SpiceJet,27/06/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No info,3873
406,Air India,21/05/2019,Delhi,Cochin,DEL ? BHO ? BOM ? COK,05:55,07:40 22 May,25h 45m,2 stops,No info,11911
3577,SpiceJet,1/04/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No check-in baggage included,1965
6706,Jet Airways,15/05/2019,Banglore,Delhi,BLR ? DEL,06:00,08:45,2h 45m,non-stop,No info,7229
8893,Jet Airways,21/05/2019,Mumbai,Hyderabad,BOM ? HYD,10:20,11:50,1h 30m,non-stop,No info,8040
1114,Air India,3/05/2019,Banglore,Delhi,BLR ? DEL,06:10,08:55,2h 45m,non-stop,No info,5228
678,Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,09:45 16 May,13h 20m,1 stop,No info,13067
3915,Jet Airways,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,19:15,04:25 22 May,9h 10m,1 stop,No info,16079
5100,Vistara,12/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,22:40,15h 30m,1 stop,No info,8662
10542,Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:55,22:35,5h 40m,1 stop,In-flight meal not included,11134
10132,Jet Airways,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,21:50,12:35 28 Jun,14h 45m,1 stop,In-flight meal not included,10262
4934,Jet Airways,9/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,12:00,5h 30m,1 stop,No info,14571
3205,IndiGo,24/06/2019,Mumbai,Hyderabad,BOM ? HYD,19:05,20:35,1h 30m,non-stop,No info,2754
5987,Jet Airways,1/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,19:10 02 May,26h 10m,1 stop,In-flight meal not included,9314
3905,Jet Airways,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,20:55,19:00 16 Jun,22h 5m,1 stop,In-flight meal not included,10262
2995,Jet Airways,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,19:00,10h,1 stop,No info,14714
7123,Multiple carriers,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,21:00,11h,1 stop,No info,13587
6856,Air India,24/03/2019,Banglore,New Delhi,BLR ? DEL,17:00,19:45,2h 45m,non-stop,No info,7486
1923,IndiGo,15/06/2019,Kolkata,Banglore,CCU ? BLR,09:35,12:10,2h 35m,non-stop,No info,5644
1638,Jet Airways,12/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,10:05 13 May,15h 10m,1 stop,In-flight meal not included,9663
4173,Jet Airways,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,09:55,04:25 28 Mar,18h 30m,1 stop,In-flight meal not included,6540
2257,Jet Airways,9/03/2019,Delhi,Cochin,DEL ? BOM ? COK,20:50,18:50 10 Mar,22h,1 stop,In-flight meal not included,14053
3567,IndiGo,21/03/2019,Delhi,Cochin,DEL ? BBI ? COK,02:35,08:30,5h 55m,1 stop,No info,8470
1357,Air India,03/03/2019,Banglore,New Delhi,BLR ? BBI ? DEL,09:30,23:45,14h 15m,1 stop,No info,11654
8965,Jet Airways,9/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,04:40 10 Jun,9h 45m,1 stop,No info,14178
5790,IndiGo,12/03/2019,Kolkata,Banglore,CCU ? BLR,14:20,16:55,2h 35m,non-stop,No info,4148
3668,Air India,9/06/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,22:00,19:15 10 Jun,21h 15m,2 stops,No info,10441
2841,Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,21:25,09:30 07 Mar,12h 5m,1 stop,No info,17261
88,Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,20:45,12h 20m,1 stop,In-flight meal not included,7064
2746,Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,15:05,01:30 19 May,10h 25m,2 stops,No info,16840
4894,SpiceJet,24/03/2019,Banglore,New Delhi,BLR ? DEL,09:35,12:30,2h 55m,non-stop,No check-in baggage included,6205
7015,Multiple carriers,6/06/2019,Delhi,Cochin,DEL ? HYD ? COK,07:05,22:30,15h 25m,1 stop,No info,9646
2834,Air India,1/04/2019,Delhi,Cochin,DEL ? COK,05:10,08:00,2h 50m,non-stop,No info,4729
2892,Jet Airways,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,19:00 22 May,24h 45m,1 stop,In-flight meal not included,12898
7229,Air India,1/06/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,22:00,19:15 02 Jun,21h 15m,2 stops,No info,10441
4166,IndiGo,15/03/2019,Banglore,New Delhi,BLR ? HYD ? DEL,07:30,12:20,4h 50m,1 stop,No info,6114
6655,Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,20:35,10:25 07 Mar,13h 50m,1 stop,No info,17261
5512,SpiceJet,27/06/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No check-in baggage included,3841
2514,Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,10:05 10 May,17h 35m,1 stop,In-flight meal not included,8586
9702,Air India,9/05/2019,Delhi,Cochin,DEL ? BLR ? COK,17:40,23:00,5h 20m,1 stop,No info,7174
1342,Jet Airways,9/03/2019,Delhi,Cochin,DEL ? BOM ? COK,19:15,18:50 10 Mar,23h 35m,1 stop,In-flight meal not included,14053
8843,IndiGo,15/05/2019,Mumbai,Hyderabad,BOM ? HYD,02:35,04:05,1h 30m,non-stop,No info,2754
10063,Air Asia,21/04/2019,Delhi,Cochin,DEL ? BLR ? COK,07:55,22:25,14h 30m,1 stop,No info,7452
3548,Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,21:00,9h 30m,1 stop,In-flight meal not included,6943
3175,Multiple carriers,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,12:50,21:00,8h 10m,1 stop,No info,6637
7671,SpiceJet,12/04/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,4885
8493,Jet Airways,9/03/2019,Delhi,Cochin,DEL ? BOM ? COK,19:15,04:25 10 Mar,9h 10m,1 stop,No info,16289
7059,Jet Airways,12/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,23:35 13 May,27h 10m,1 stop,In-flight meal not included,8066
4900,IndiGo,3/06/2019,Delhi,Cochin,DEL ? HYD ? COK,07:35,12:10,4h 35m,1 stop,No info,6069
6598,Jet Airways,15/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,08:55,08:15 16 Mar,23h 20m,1 stop,In-flight meal not included,10405
7775,Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,06:00,12:35,6h 35m,1 stop,No info,9794
925,Jet Airways,6/03/2019,Delhi,Cochin,DEL ? DED ? BOM ? COK,16:50,04:25 08 Mar,35h 35m,2 stops,No info,19907
297,SpiceJet,18/03/2019,Chennai,Kolkata,MAA ? CCU,09:30,12:05,2h 35m,non-stop,No info,3859
2940,Air Asia,24/04/2019,Delhi,Cochin,DEL ? BLR ? COK,07:55,22:25,14h 30m,1 stop,No info,6152
5375,Jet Airways,9/06/2019,Delhi,Cochin,DEL ? LKO ? BOM ? COK,09:25,12:35 10 Jun,27h 10m,2 stops,No info,13882
7295,IndiGo,12/06/2019,Delhi,Cochin,DEL ? HYD ? COK,07:35,16:10,8h 35m,1 stop,No info,6442
9231,Air India,3/04/2019,Kolkata,Banglore,CCU ? BBI ? HYD ? BLR,09:10,04:40 04 Apr,19h 30m,2 stops,No info,4647
9424,Jet Airways,9/05/2019,Banglore,Delhi,BLR ? DEL,19:50,22:50,3h,non-stop,No info,7229
977,Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,04:40 02 Apr,7h 30m,1 stop,No info,13364
6398,Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,21:00,13h,1 stop,No info,13727
10368,Jet Airways,21/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,22:50,07:40 19 Mar,8h 50m,1 stop,In-flight meal not included,7045
3789,Vistara,21/04/2019,Banglore,Delhi,BLR ? DEL,11:30,14:20,2h 50m,non-stop,No info,5403
2063,Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,15:00,19:00 25 Jun,28h,1 stop,In-flight meal not included,10262
2835,IndiGo,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,06:40,21:00,14h 20m,1 stop,No info,6093
2154,Jet Airways,24/06/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,04:25 26 Jun,29h 20m,2 stops,No info,12819
4699,SpiceJet,3/06/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 04 Jun,1h 30m,non-stop,No info,2017
4214,SpiceJet,6/06/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No check-in baggage included,3543
4005,Jet Airways,12/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,04:40 13 May,9h 45m,1 stop,In-flight meal not included,9663
4314,Air India,12/06/2019,Delhi,Cochin,DEL ? BLR ? COK,20:30,23:00 13 Jun,26h 30m,1 stop,No info,8907
6554,IndiGo,24/03/2019,Banglore,New Delhi,BLR ? DEL,20:00,22:55,2h 55m,non-stop,No info,6144
7260,Jet Airways,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,19:00 13 Jun,20h 10m,1 stop,No info,14714
4885,SpiceJet,9/03/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:35,2h 40m,non-stop,No info,4622
3233,Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,19:00 28 May,24h 45m,1 stop,In-flight meal not included,12898
7751,Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,11:40,09:00 07 Mar,21h 20m,1 stop,No info,17261
5004,Jet Airways,3/06/2019,Mumbai,Hyderabad,BOM ? HYD,19:35,21:05,1h 30m,non-stop,In-flight meal not included,3210
6854,IndiGo,21/03/2019,Banglore,New Delhi,BLR ? STV ? DEL,11:20,15:25,4h 5m,1 stop,No info,5746
6762,GoAir,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,14:25,19:35,5h 10m,1 stop,No info,10188
213,Multiple carriers,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:30,19:15,10h 45m,1 stop,No info,7677
7822,Multiple carriers,21/05/2019,Delhi,Cochin,DEL ? HYD ? COK,14:55,00:55 22 May,10h,1 stop,No info,6878
2830,IndiGo,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,21:00,5h,1 stop,No info,6232
7138,IndiGo,24/03/2019,Kolkata,Banglore,CCU ? MAA ? BLR,08:15,13:00,4h 45m,1 stop,No info,6303
9891,Air India,6/03/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,16:40,19:15 07 Mar,26h 35m,2 stops,No info,12646
1312,Jet Airways,9/06/2019,Delhi,Cochin,DEL ? NAG ? BOM ? COK,06:45,12:35 10 Jun,29h 50m,2 stops,No info,13376
7637,IndiGo,1/06/2019,Delhi,Cochin,DEL ? COK,05:35,08:50,3h 15m,non-stop,No info,6541
8854,Air Asia,12/03/2019,Kolkata,Banglore,CCU ? BLR,22:50,01:20 13 Mar,2h 30m,non-stop,No info,4082
1728,IndiGo,21/06/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:50,2h 35m,non-stop,No info,4804
2645,GoAir,1/05/2019,Banglore,Delhi,BLR ? DEL,20:55,23:40,2h 45m,non-stop,No info,3898
2553,Air India,24/03/2019,Kolkata,Banglore,CCU ? GAU ? DEL ? BLR,09:50,23:15 25 Mar,37h 25m,2 stops,No info,14410
6145,IndiGo,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,04:45,13:20,8h 35m,1 stop,No info,7738
5841,Air India,15/03/2019,Banglore,New Delhi,BLR ? HYD ? VGA ? DEL,08:15,11:20 16 Mar,27h 5m,2 stops,No info,8534
7320,IndiGo,12/06/2019,Banglore,Delhi,BLR ? DEL,23:30,02:20 13 Jun,2h 50m,non-stop,No info,3943
4351,Air India,27/06/2019,Delhi,Cochin,DEL ? MAA ? COK,09:45,09:25 28 Jun,23h 40m,1 stop,No info,7480
3477,Air India,21/04/2019,Banglore,Delhi,BLR ? DEL,13:20,16:10,2h 50m,non-stop,No info,6121
8778,Multiple carriers,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,06:00,19:15,13h 15m,1 stop,No info,8371
2898,IndiGo,21/06/2019,Kolkata,Banglore,CCU ? BLR,22:15,00:50 22 Jun,2h 35m,non-stop,No info,4804
4724,IndiGo,1/06/2019,Mumbai,Hyderabad,BOM ? HYD,09:15,10:45,1h 30m,non-stop,No info,4049
1785,Jet Airways,01/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,11:40,18:25,6h 45m,1 stop,No info,26890
212,Multiple carriers,6/06/2019,Delhi,Cochin,DEL ? HYD ? COK,07:05,16:10,9h 5m,1 stop,No info,9646
5156,IndiGo,3/03/2019,Delhi,Cochin,DEL ? BOM ? COK,07:30,13:20,5h 50m,1 stop,No info,13628
7000,Air India,15/06/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,22:00,19:15 16 Jun,21h 15m,2 stops,No info,10441
1809,IndiGo,21/05/2019,Delhi,Cochin,DEL ? COK,05:35,08:50,3h 15m,non-stop,No info,5601
1720,IndiGo,21/03/2019,Banglore,New Delhi,BLR ? LKO ? DEL,05:25,10:10,4h 45m,1 stop,No info,6208
626,Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,22:05,12h 30m,1 stop,In-flight meal not included,10703
3303,Jet Airways,9/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,12:00 10 Jun,17h 5m,1 stop,No info,14571
1534,IndiGo,27/03/2019,Kolkata,Banglore,CCU ? BLR,21:25,00:05 28 Mar,2h 40m,non-stop,No info,4148
3209,IndiGo,6/03/2019,Delhi,Cochin,DEL ? HYD ? COK,07:35,16:10,8h 35m,1 stop,No info,7094
5879,Vistara,01/03/2019,Banglore,New Delhi,BLR ? AMD ? DEL,06:40,21:55,15h 15m,1 stop,No info,18387
8202,Air India,9/05/2019,Kolkata,Banglore,CCU ? BBI ? BOM ? BLR,12:00,18:30 10 May,30h 30m,2 stops,No info,9626
3780,Jet Airways,15/06/2019,Delhi,Cochin,DEL ? LKO ? BOM ? COK,09:25,12:35 16 Jun,27h 10m,2 stops,No info,13882
10211,Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? GAU ? BLR,10:20,17:35,7h 15m,1 stop,No info,8355
7918,Jet Airways,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,07:05,12:35,5h 30m,1 stop,No info,14714
5281,IndiGo,24/06/2019,Delhi,Cochin,DEL ? HYD ? COK,11:55,22:30,10h 35m,1 stop,No info,6442
8177,Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,01:30 28 Jun,8h,1 stop,No info,13377
4196,Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,19:50 07 Jun,23h 50m,1 stop,In-flight meal not included,10844
795,IndiGo,01/03/2019,Banglore,New Delhi,BLR ? HYD ? DEL,16:55,21:50,4h 55m,1 stop,No Info,8153
1430,IndiGo,9/06/2019,Kolkata,Banglore,CCU ? BLR,21:25,00:05 10 Jun,2h 40m,non-stop,No info,4804
10159,SpiceJet,9/06/2019,Kolkata,Banglore,CCU ? IXB ? BLR,15:55,21:25,5h 30m,1 stop,No info,9158
4393,Vistara,24/03/2019,Banglore,New Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,5403
793,Vistara,09/03/2019,Banglore,New Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,7398
9575,IndiGo,15/05/2019,Kolkata,Banglore,CCU ? MAA ? BLR,06:20,10:20,4h,1 stop,No info,4226
5783,Air India,27/06/2019,Delhi,Cochin,DEL ? MAA ? COK,12:30,09:25 28 Jun,20h 55m,1 stop,No info,7480
2338,IndiGo,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,01:30 13 Jun,9h 30m,1 stop,No info,6316
6280,Air India,15/05/2019,Kolkata,Banglore,CCU ? BBI ? HYD ? BLR,09:10,04:40 16 May,19h 30m,2 stops,No info,6117
684,IndiGo,27/05/2019,Banglore,Delhi,BLR ? DEL,21:15,00:15 28 May,3h,non-stop,No info,3943
6685,Vistara,12/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,10:45 13 Jun,17h 45m,1 stop,No info,8452
2372,Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,09:15,19:15,10h,1 stop,No info,8099
6299,IndiGo,9/06/2019,Banglore,Delhi,BLR ? DEL,23:30,02:20 10 Jun,2h 50m,non-stop,No info,4591
5830,Jet Airways,15/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,05:30,19:00,13h 30m,2 stops,In-flight meal not included,10368
7585,IndiGo,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,21:00,5h,1 stop,No info,6593
1651,Air India,1/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:50,07:55 02 May,15h 5m,1 stop,No info,8366
10367,Jet Airways,27/06/2019,Mumbai,Hyderabad,BOM ? HYD,19:35,21:05,1h 30m,non-stop,No info,5678
5172,Air India,9/06/2019,Kolkata,Banglore,CCU ? DEL ? COK ? BLR,07:00,01:20 10 Jun,18h 20m,2 stops,No info,13033
8615,Vistara Premium economy,6/04/2019,Banglore,Delhi,BLR ? DEL,11:30,14:20,2h 50m,non-stop,No info,5969
7937,Vistara,27/06/2019,Banglore,Delhi,BLR ? DEL,19:30,22:15,2h 45m,non-stop,No info,5088
7537,Jet Airways,01/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,05:45,18:25,12h 40m,1 stop,No info,26890
9258,Air India,15/05/2019,Banglore,Delhi,BLR ? DEL,06:10,08:55,2h 45m,non-stop,No info,6961
9609,Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,21:00,13h,1 stop,No info,13937
316,SpiceJet,21/05/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included,3543
3579,Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,20:40 25 Mar,23h 30m,1 stop,In-flight meal not included,10031
9265,Air India,21/05/2019,Kolkata,Banglore,CCU ? MAA ? BLR,14:35,14:35 22 May,24h,1 stop,No info,6528
10115,IndiGo,09/03/2019,Banglore,New Delhi,BLR ? DEL,10:05,13:00,2h 55m,non-stop,No info,6860
7402,Air India,3/06/2019,Delhi,Cochin,DEL ? JDH ? BOM ? COK,12:55,19:15 04 Jun,30h 20m,2 stops,No info,12436
6824,Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,10:05 16 May,14h 5m,1 stop,In-flight meal not included,8586
5132,IndiGo,12/04/2019,Banglore,Delhi,BLR ? DEL,20:00,22:50,2h 50m,non-stop,No info,4990
4647,Jet Airways,27/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,09:40,19:00,9h 20m,2 stops,No info,13014
10179,Multiple carriers,3/06/2019,Delhi,Cochin,DEL ? HYD ? COK,07:05,16:10,9h 5m,1 stop,No info,10696
4355,IndiGo,1/06/2019,Mumbai,Hyderabad,BOM ? HYD,20:05,21:40,1h 35m,non-stop,No info,2227
9489,GoAir,12/06/2019,Banglore,Delhi,BLR ? DEL,07:45,10:40,2h 55m,non-stop,No info,3419
3562,Jet Airways,15/06/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,21:25,19:00 16 Jun,21h 35m,2 stops,In-flight meal not included,10588
5541,Multiple carriers,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,19:00,01:30 22 May,6h 30m,1 stop,No info,7888
3358,SpiceJet,1/05/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 02 May,1h 30m,non-stop,No info,2017
6800,SpiceJet,12/05/2019,Kolkata,Banglore,CCU ? MAA ? BLR,15:05,20:20,5h 15m,1 stop,No info,4649
6612,Multiple carriers,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,06:00,21:00,15h,1 stop,No info,7670
3007,Jet Airways,12/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,08:00,21:20,13h 20m,1 stop,No info,13817
516,Vistara,27/05/2019,Chennai,Kolkata,MAA ? CCU,07:05,09:20,2h 15m,non-stop,No info,3687
7046,Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,08:00,15:15,7h 15m,1 stop,No info,19225
537,SpiceJet,1/03/2019,Chennai,Kolkata,MAA ? CCU,09:30,12:05,2h 35m,non-stop,No info,7298
3965,IndiGo,18/05/2019,Mumbai,Hyderabad,BOM ? HYD,06:25,07:55,1h 30m,non-stop,No info,4392
4249,IndiGo,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,01:30 25 Jun,8h,1 stop,No info,6104
6222,IndiGo,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,10:45,21:00,10h 15m,1 stop,No info,6838
9068,Air India,27/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,12:00,07:40 28 Jun,19h 40m,2 stops,No info,9653
10619,IndiGo,27/04/2019,Delhi,Cochin,DEL ? LKO ? COK,21:50,03:35 28 Apr,5h 45m,1 stop,No info,6307
1310,Air India,21/05/2019,Delhi,Cochin,DEL ? COK,18:05,21:10,3h 5m,non-stop,No info,6094
9208,Air India,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:30,20:25 16 May,23h 55m,1 stop,No info,10203
8639,SpiceJet,12/06/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 13 Jun,2h 20m,non-stop,No check-in baggage included,3841
4011,Jet Airways,27/03/2019,Mumbai,Hyderabad,BOM ? HYD,07:10,08:35,1h 25m,non-stop,No info,8040
3696,IndiGo,6/06/2019,Kolkata,Banglore,CCU ? BLR,14:25,16:55,2h 30m,non-stop,No info,4804
10631,IndiGo,15/05/2019,Delhi,Cochin,DEL ? BLR ? COK,02:00,07:45,5h 45m,1 stop,No info,6037
10655,Jet Airways,3/05/2019,Mumbai,Hyderabad,BOM ? HYD,02:55,04:20,1h 25m,non-stop,No info,5678
4213,Multiple carriers,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,04:55,19:15,14h 20m,1 stop,No info,7155
4783,Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,10:05 07 May,15h 10m,1 stop,In-flight meal not included,7757
6442,Jet Airways,6/06/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,05:30,19:00,13h 30m,2 stops,No info,13292
9769,Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,12:50,21:00,8h 10m,1 stop,No info,7005
8210,Jet Airways,1/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,09:20 02 May,12h 10m,1 stop,No info,14781
7651,SpiceJet,12/05/2019,Kolkata,Banglore,CCU ? KNU ? BLR,11:35,18:50,7h 15m,1 stop,No info,8479
6750,IndiGo,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:25,21:00,9h 35m,1 stop,No info,6416
1219,IndiGo,24/04/2019,Delhi,Cochin,DEL ? HYD ? COK,06:50,12:10,5h 20m,1 stop,No info,5298
4774,Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,12:00 13 Jun,21h 55m,1 stop,In-flight meal not included,8529
4492,Air Asia,3/05/2019,Banglore,Delhi,BLR ? DEL,11:10,13:55,2h 45m,non-stop,No info,4483
4227,Jet Airways,21/03/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:10,18:50 22 Mar,23h 40m,2 stops,In-flight meal not included,8834
45,SpiceJet,24/03/2019,Banglore,New Delhi,BLR ? DEL,05:45,08:35,2h 50m,non-stop,No check-in baggage included,3527
9321,Jet Airways,18/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,11:40,07:40 16 Mar,20h,1 stop,No info,12284
6533,IndiGo,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,09:15,21:00,11h 45m,1 stop,No info,7503
10231,Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,14:25 16 May,28h 50m,1 stop,No info,11467
9103,Multiple carriers,1/06/2019,Delhi,Cochin,DEL ? HYD ? COK,13:15,22:30,9h 15m,1 stop,No info,9646
3096,Multiple carriers,12/06/2019,Delhi,Cochin,DEL ? HYD ? COK,13:05,22:30,9h 25m,1 stop,No info,9646
8679,IndiGo,18/05/2019,Delhi,Cochin,DEL ? COK,05:35,08:50,3h 15m,non-stop,No info,6015
255,SpiceJet,21/03/2019,Mumbai,Hyderabad,BOM ? HYD,13:10,14:30,1h 20m,non-stop,No info,3173
2893,SpiceJet,24/05/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 25 May,2h 20m,non-stop,No check-in baggage included,3841
158,Jet Airways,12/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,18:15 13 May,25h 45m,1 stop,In-flight meal not included,10844
6867,GoAir,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,10:25,19:20,8h 55m,1 stop,No info,5281
3463,IndiGo,09/03/2019,Banglore,New Delhi,BLR ? IDR ? DEL,17:55,22:55,5h,1 stop,No info,6351
9478,IndiGo,6/05/2019,Kolkata,Banglore,CCU ? HYD ? BLR,19:20,23:45,4h 25m,1 stop,No info,3809
7608,SpiceJet,6/05/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 07 May,1h 30m,non-stop,No check-in baggage included,2175
4455,Jet Airways,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,12:35 02 Jun,13h 45m,1 stop,In-flight meal not included,10262
6050,Jet Airways,12/04/2019,Banglore,Delhi,BLR ? DEL,08:20,11:20,3h,non-stop,No info,7229
8726,Air India,15/06/2019,Delhi,Cochin,DEL ? MAA ? COK,06:05,09:25 16 Jun,27h 20m,1 stop,No info,7480
9250,Air India,1/06/2019,Delhi,Cochin,DEL ? BLR ? COK,13:30,23:00,9h 30m,1 stop,No info,8907
5184,GoAir,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,19:35,9h,1 stop,No info,5281
4946,Jet Airways,21/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,09:40,04:25 22 May,18h 45m,2 stops,No info,15129
5630,IndiGo,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,17:10,01:30 10 May,8h 20m,1 stop,No info,8330
1040,Air India,03/03/2019,Banglore,New Delhi,BLR ? DEL,13:20,16:10,2h 50m,non-stop,No info,10216
6309,Jet Airways,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,23:05,04:25 28 Mar,5h 20m,1 stop,In-flight meal not included,7438
5119,Air India,24/03/2019,Mumbai,Hyderabad,BOM ? HYD,15:00,16:25,1h 25m,non-stop,No info,2050
